;1-REF1;1-REF2;1-REF3;1-REF4;1-REF5;1-REF6;1-REF7;1-REF8;1-REF9;1-REF10;1-REF11;1-REF12;1-REF13;1-REF14;1-REF15;1-REF16;1-REF17;1-REF18;1-REF19;1-REF20;1-REF21;1-REF22;1-REF23;1-REF24;1-REF25;1-REF26;1-REF27;1-REF28;1-REF29;1-REF30;1-REF31;1-REF32;1-REF33;1-REF34;1-REF35;1-REF36;1-REF37;1-REF38;1-REF39;1-REF40;1-REF41;1-REF42;1-REF43;1-REF44;1-REF45;1-REF46;1-REF47;1-REF48;1-REF49;1-REF50;1-REF51;1-REF52;1-REF53;1-REF54;1-REF55;1-REF56;1-REF57;1-REF58;1-REF59;1-REF60;1-REF61;1-REF62;1-REF63;1-REF64;1-REF65;1-REF66;1-REF67;1-REF68;1-REF69;1-REF70;1-REF71;1-REF72;1-REF73;1-REF74;1-REF75;1-REF76;1-REF77;1-REF78;1-REF79;1-REF80;1-REF81;1-REF82;1-REF83;1-REF84;1-REF85;1-REF86;1-REF87;1-REF88;1-REF89;1-REF90;1-REF91;1-REF92;1-REF93;1-REF94;1-REF95;1-REF96;1-REF97;1-REF98;1-REF99;1-REF100;1-REF101;1-REF102;1-REF103;1-REF104;1-REF105;1-REF106;1-REF107;1-REF108;1-REF109;1-REF110;1-REF111;1-REF112;1-REF113;1-REF114;1-REF115;1-REF116;1-REF117;1-REF118;1-REF119;1-REF120;1-REF121;1-REF122;1-REF123;1-REF124;1-REF125;1-REF126;1-REF127;1-REF128;1-REF129;1-REF130;1-REF131;1-REF132;1-REF133;1-REF134;1-REF135;1-REF136;1-REF137;1-REF138;1-REF139;1-REF140;1-REF141;1-REF142;1-REF143;1-REF144;1-REF145;1-REF146
1-REF86;54;52;47;52;50;44;47;45;44;49;43;43;36;53;43;46;49;35;33;38;37;49;38;28;21;42;37;49;37;38;35;34;44;45;36;38;31;33;33;42;35;44;33;33;3;37;10;33;42;38;32;33;31;41;34;38;24;23;31;30;2;0;38;36;36;28;6;30;31;10;27;31;34;5;4;0;6;3;2;24;32;13;1;12;3;0;28;4;15;2;3;1;4;23;6;29;24;22;3;3;25;25;5;24;25;2;19;4;21;23;14;22;2;12;3;12;23;22;1;20;16;5;15;13;3;16;3;2;16;14;16;12;5;12;10;9;1;9;9;9;7;9;8;5;2;5
1-REF87;51;49;44;45;18;45;43;44;35;35;41;40;36;27;4;28;30;41;45;40;38;27;32;41;41;27;36;29;32;35;32;34;20;26;31;26;34;35;34;29;31;25;24;34;43;24;40;26;22;25;27;17;28;21;4;17;32;33;27;30;39;40;24;26;19;29;33;3;23;35;2;26;20;36;35;36;33;33;36;25;24;31;32;31;34;36;0;31;26;31;32;31;29;23;29;20;1;4;31;31;18;10;29;18;8;29;21;29;7;5;22;19;24;23;23;10;15;10;23;15;17;18;15;12;16;9;18;16;8;14;8;11;12;2;10;8;11;9;7;8;8;4;2;6;6;4
1-REF88;53;54;47;50;51;46;48;44;42;44;42;43;37;40;44;42;43;36;24;40;38;40;38;17;18;41;37;36;36;34;35;37;31;37;35;37;34;34;35;35;35;36;33;32;1;31;3;31;34;33;33;34;32;29;32;28;14;23;31;31;2;7;29;34;31;31;2;28;28;7;25;30;28;1;1;3;10;9;5;25;28;11;10;7;1;4;23;0;17;3;2;2;0;23;3;19;24;23;3;6;24;25;5;22;22;6;19;1;21;21;15;16;9;8;1;12;18;17;6;16;16;2;15;14;2;14;1;2;11;15;9;11;5;8;9;9;4;7;8;6;8;6;7;4;2;3
1-REF89;52;47;51;52;50;45;48;45;44;47;43;39;40;44;42;48;45;35;38;39;35;42;39;35;31;44;39;42;40;39;37;35;41;40;36;39;36;35;34;38;36;37;37;30;27;35;30;37;36;30;33;34;31;33;36;37;25;29;29;31;20;26;29;29;29;1;21;32;26;25;30;25;26;20;20;21;23;25;20;26;26;24;24;23;18;18;30;18;0;18;18;20;15;23;21;26;27;25;6;22;24;24;18;23;22;17;19;19;22;20;15;21;17;20;14;19;20;21;7;17;13;10;14;14;10;16;7;11;16;11;16;12;10;11;10;7;5;9;9;8;7;11;8;5;5;5
1-REF90;55;50;47;51;48;45;46;46;45;48;43;43;37;46;44;46;45;36;36;41;36;45;39;31;23;42;39;43;36;35;36;35;42;40;35;38;33;33;34;39;35;39;32;32;1;34;8;33;37;36;31;33;30;38;34;37;17;22;30;31;1;8;34;34;34;28;7;29;29;3;28;29;30;6;7;3;12;10;6;24;28;16;9;10;1;3;28;3;15;0;1;1;3;23;6;28;23;25;3;6;23;25;5;24;24;8;18;3;21;23;16;22;7;17;6;12;20;22;5;20;16;3;14;14;5;15;2;4;15;15;15;12;6;11;10;8;3;8;9;6;7;9;8;5;2;5
1-REF91;57;37;48;55;47;44;45;46;43;50;45;44;41;56;44;53;54;38;34;39;39;52;39;23;27;48;39;50;38;39;26;23;47;49;21;38;35;33;35;43;33;45;34;33;6;44;6;33;45;40;33;35;32;45;32;41;25;22;30;32;3;10;39;37;38;29;5;31;35;3;28;33;34;3;2;4;12;11;7;24;33;12;11;6;1;6;29;2;20;3;0;2;2;22;6;30;26;24;3;7;26;24;5;26;25;5;13;1;21;24;15;24;13;10;5;12;23;25;6;21;16;3;8;14;4;15;2;4;17;15;17;13;9;13;10;9;5;6;9;10;6;11;7;5;2;5
1-REF92;54;54;49;55;49;43;47;45;44;49;42;43;36;52;43;47;49;35;35;42;38;49;38;23;19;43;39;48;33;38;36;36;44;43;36;39;32;33;33;42;36;43;31;32;3;38;7;29;41;38;32;34;32;41;32;38;26;26;31;33;1;1;37;36;36;28;4;29;31;11;27;31;34;6;8;0;17;5;5;24;30;23;2;8;1;1;26;1;21;1;2;0;3;24;5;29;25;25;3;7;23;25;4;23;25;7;19;3;21;23;15;24;1;18;2;12;22;23;1;20;16;4;15;14;1;16;3;1;15;15;16;13;6;13;11;9;6;9;9;9;8;9;8;6;5;5
1-REF93;53;52;47;51;49;44;47;44;42;43;42;41;36;42;43;41;43;36;10;40;36;39;37;24;21;41;37;35;36;34;35;36;31;36;34;35;34;34;35;35;35;33;32;32;0;31;5;31;31;33;33;33;32;30;32;27;13;19;31;32;2;8;27;28;32;31;4;27;28;6;24;31;28;0;3;3;14;12;4;24;28;13;10;7;1;6;21;1;18;2;3;4;0;21;2;18;22;22;4;6;23;25;5;22;21;10;18;3;20;19;15;16;9;6;2;14;15;15;6;15;16;2;15;14;3;13;3;4;10;13;9;11;5;9;7;9;4;7;8;7;8;5;7;6;1;3
1-REF94;53;55;48;53;51;43;47;43;44;48;44;41;45;49;46;45;50;42;41;40;38;49;36;45;48;37;39;45;41;39;38;35;41;41;36;35;35;31;34;39;34;39;37;31;41;39;43;36;38;40;35;35;33;41;37;37;42;31;30;31;40;41;30;31;34;30;38;34;31;34;31;29;27;36;33;34;29;33;34;25;29;29;35;31;35;35;30;33;27;33;31;33;33;0;31;28;28;26;32;29;19;24;28;23;26;30;7;28;22;24;22;24;25;21;27;23;22;18;24;19;14;21;13;14;21;12;19;19;14;12;14;11;16;12;11;8;10;9;9;8;8;7;7;5;8;5
1-REF95;55;56;50;47;52;45;48;45;44;45;43;44;40;43;47;45;42;37;31;41;38;38;39;25;23;41;36;39;39;35;36;37;35;38;34;37;35;35;35;34;35;33;34;31;4;27;10;33;32;32;34;34;32;28;35;30;14;26;31;31;4;4;28;33;31;29;7;29;27;7;29;28;26;1;1;1;13;7;6;25;26;13;13;13;5;4;26;2;19;4;3;2;2;23;0;22;23;26;5;3;23;25;5;22;21;4;18;3;22;23;14;16;11;13;2;14;16;16;2;13;16;1;15;14;1;14;4;2;9;15;11;11;2;10;9;9;6;9;8;6;7;5;8;6;5;4
1-REF96;54;48;50;38;48;46;45;45;43;39;46;39;42;8;45;10;8;39;40;38;41;13;38;44;45;23;36;3;39;35;38;35;6;11;36;37;36;35;36;14;35;7;37;34;40;10;40;34;6;10;34;34;32;5;36;5;15;28;30;30;35;37;7;4;5;24;35;29;16;35;30;17;10;32;33;32;32;31;33;26;15;28;28;32;32;33;25;29;23;28;29;31;27;23;25;0;22;25;28;28;18;24;27;19;19;28;19;27;23;23;21;5;22;22;20;22;5;5;21;7;14;18;15;15;16;8;17;16;5;5;5;11;11;13;9;9;8;9;8;5;8;4;8;5;8;3
1-REF97;55;52;48;44;26;44;46;42;38;30;47;40;37;26;6;21;27;42;45;41;41;19;33;44;46;36;36;23;37;36;35;37;25;22;35;26;34;35;33;24;33;26;24;35;42;24;41;30;15;23;27;23;27;16;2;20;30;34;27;31;38;38;22;17;15;28;36;1;22;35;2;22;16;35;35;33;34;33;35;25;19;31;29;32;34;35;1;32;24;32;32;30;30;23;28;14;0;5;29;29;20;11;28;16;4;27;23;29;8;9;21;16;24;23;24;9;15;16;23;8;17;18;14;13;18;13;18;17;7;11;9;12;11;5;9;9;10;9;7;5;6;5;3;7;8;4
1-REF98;55;52;47;50;20;44;44;45;35;41;38;41;28;47;5;50;46;42;45;40;39;45;34;41;36;41;36;45;31;39;33;35;37;38;32;29;35;35;33;38;32;42;22;31;42;38;40;29;38;30;29;16;29;38;4;32;37;35;26;29;37;38;35;32;32;28;36;3;29;32;0;28;30;33;33;32;32;31;34;24;28;30;30;29;30;32;1;30;26;31;30;29;29;22;30;28;2;0;27;30;23;10;27;20;13;24;22;27;8;8;21;26;24;22;25;9;21;23;23;18;17;17;14;13;17;16;16;16;16;15;13;11;14;2;11;7;11;8;7;10;6;8;3;7;6;5
1-REF99;56;55;49;53;51;44;49;46;43;49;44;40;40;52;43;49;48;37;25;41;37;46;38;25;23;44;39;49;40;39;37;37;45;43;35;39;35;33;35;42;36;40;32;32;4;39;8;35;40;37;33;35;30;39;32;40;22;26;31;33;2;5;34;34;34;19;4;30;28;2;25;30;31;3;0;3;10;9;5;22;30;8;14;9;1;4;27;2;4;4;2;2;2;24;6;29;25;24;0;5;24;25;5;24;23;1;17;2;21;21;15;23;12;7;4;13;20;23;3;21;16;4;15;14;5;16;2;1;17;15;17;12;5;9;10;9;4;6;9;8;7;10;7;7;1;5
1-REF100;56;54;50;54;51;44;47;46;44;50;44;41;40;53;42;52;52;36;8;41;35;50;39;33;27;47;39;47;36;38;37;37;45;47;36;36;35;33;34;39;35;41;34;31;3;40;9;34;41;40;34;35;30;43;34;39;31;24;29;31;6;0;35;35;38;31;9;33;33;6;28;29;31;1;3;0;1;3;3;24;31;4;8;8;3;2;29;3;23;6;2;9;4;21;4;28;25;26;3;0;25;25;5;25;23;2;18;3;22;23;14;21;15;1;3;14;20;23;2;17;16;5;15;14;4;15;2;1;15;14;17;11;3;11;7;9;4;9;8;8;6;9;8;5;2;4
1-REF101;56;55;43;8;30;44;26;40;47;41;46;43;44;28;46;21;17;43;45;13;40;28;40;46;44;5;35;23;40;30;35;36;35;13;33;36;35;34;35;21;16;26;38;33;42;21;40;33;22;22;11;17;32;22;36;30;26;33;30;10;39;40;26;26;18;26;36;30;18;36;32;16;27;36;34;37;28;33;32;26;11;30;33;34;36;30;29;34;27;30;31;31;34;22;32;21;25;26;31;31;0;22;29;22;24;28;22;28;23;23;23;16;23;23;27;24;13;16;23;18;17;19;11;13;19;14;19;18;11;15;13;12;17;13;9;6;10;9;9;6;7;7;8;7;8;5
1-REF102;54;53;48;35;1;46;17;44;41;43;44;41;31;53;8;49;50;42;45;23;40;49;32;44;45;45;34;49;39;36;33;32;42;44;34;26;32;34;34;42;15;45;24;34;44;44;43;33;44;40;18;13;26;43;8;37;44;33;28;16;39;40;38;36;38;32;37;7;34;38;4;33;33;38;35;34;33;33;36;27;33;31;31;35;34;35;5;35;25;34;32;32;34;25;32;30;8;6;28;32;21;0;29;24;15;27;23;29;8;8;21;27;25;23;27;12;24;23;23;22;16;21;13;11;19;17;18;19;20;15;14;13;16;5;8;2;10;9;8;11;6;11;3;6;7;5
1-REF103;57;53;48;56;51;43;47;46;45;49;44;42;39;55;43;52;50;38;14;40;37;50;39;24;27;46;36;49;39;39;38;36;46;48;36;36;33;33;35;44;36;46;33;32;4;43;9;35;44;39;34;35;31;43;32;39;29;22;31;33;5;8;39;36;38;31;7;31;35;8;25;34;35;3;2;4;13;12;7;24;34;12;12;9;3;6;28;5;20;4;3;2;4;22;7;30;25;23;2;6;26;25;0;26;25;7;18;3;21;22;16;24;12;8;6;12;23;24;7;21;16;4;14;13;6;16;2;5;17;15;17;12;9;12;9;8;5;8;9;10;6;10;8;5;2;5
1-REF104;52;56;47;42;39;45;46;46;35;27;48;40;29;31;28;29;37;23;44;40;41;32;37;45;43;26;31;28;36;36;38;38;29;20;36;25;36;35;4;29;35;27;30;34;42;20;42;31;24;27;31;30;2;25;23;27;28;30;31;32;39;38;22;22;21;23;35;24;20;31;23;21;19;33;33;34;32;31;34;24;17;29;30;32;32;34;20;31;24;32;31;28;29;23;29;18;9;17;29;29;21;20;27;0;2;26;24;27;15;17;23;14;24;23;24;16;15;10;23;11;16;18;13;14;18;9;17;17;8;8;8;11;11;6;10;7;10;4;7;3;8;5;5;6;8;2
1-REF105;51;49;46;49;30;45;47;43;39;23;46;40;34;25;11;25;36;33;42;43;42;26;33;45;45;31;27;26;37;34;35;37;27;25;35;20;33;35;15;29;36;27;24;35;41;28;41;30;21;29;33;33;4;19;9;25;36;32;28;33;38;38;21;15;18;27;36;12;23;35;10;22;16;34;35;33;34;33;35;24;23;30;33;32;33;35;10;31;26;33;32;33;29;24;29;15;2;11;31;28;19;12;27;2;0;27;24;28;9;13;21;17;24;23;26;14;15;13;23;10;17;19;14;13;19;10;17;17;9;9;10;12;12;6;9;7;10;6;7;3;8;4;4;6;8;3
1-REF106;56;57;50;55;51;45;48;46;45;49;45;42;41;54;42;51;52;37;32;42;36;49;39;26;22;46;38;50;39;40;37;36;45;47;36;38;34;34;35;43;35;45;34;31;7;44;8;34;43;39;34;35;32;43;33;40;29;24;30;32;7;0;39;36;37;30;4;31;34;4;26;33;35;3;1;2;3;1;2;23;33;6;9;7;3;2;29;3;19;4;2;3;4;24;7;30;26;23;1;0;26;25;5;25;25;0;18;4;22;23;14;24;12;5;2;12;24;24;2;23;16;3;15;14;2;17;1;1;19;16;17;12;6;11;10;9;4;6;9;9;7;10;7;6;2;5
1-REF107;57;17;50;51;50;44;47;46;40;45;41;41;42;48;44;46;44;39;44;42;33;43;37;38;39;43;39;42;41;38;17;8;41;37;9;35;34;32;36;31;35;38;38;27;31;35;27;36;35;33;35;35;33;33;37;36;18;28;31;32;26;23;30;32;30;27;22;30;27;14;29;24;28;19;18;21;22;20;21;26;21;24;23;22;14;17;28;17;19;13;15;19;19;7;17;25;25;24;16;17;21;24;15;25;25;16;0;15;22;22;17;21;14;17;16;14;20;22;11;18;14;9;6;15;11;16;7;10;15;13;15;11;7;11;10;9;6;6;9;6;8;9;6;5;6;5
1-REF108;54;55;46;56;52;44;49;40;46;50;44;42;41;55;44;52;53;38;24;43;38;51;37;24;27;47;38;50;38;34;37;36;45;48;36;38;30;34;35;43;36;43;34;32;3;43;8;34;44;40;34;35;32;44;34;40;27;22;31;33;3;5;37;36;38;29;5;32;32;2;27;34;34;2;0;2;9;8;8;24;34;7;10;8;2;6;29;2;20;3;2;3;4;23;6;30;27;25;3;5;26;25;4;25;26;4;17;0;22;23;15;24;12;4;2;13;22;24;4;21;16;2;15;13;3;15;2;4;17;15;17;12;7;11;11;9;5;8;9;9;6;10;8;5;2;5
1-REF109;55;53;48;52;23;45;45;45;36;44;43;41;33;55;12;52;53;42;46;39;39;51;32;44;43;46;35;51;36;38;34;35;42;48;34;28;34;34;35;41;32;45;24;34;42;44;41;32;46;41;27;16;27;44;5;37;44;34;26;28;36;39;37;36;38;31;35;7;33;33;6;33;31;36;34;32;33;32;36;23;33;30;31;30;32;34;8;33;24;31;31;30;31;23;32;31;7;9;27;30;24;13;28;21;12;27;22;28;0;11;20;26;24;23;27;10;23;24;23;20;17;21;15;11;16;16;18;18;19;13;15;13;16;8;11;9;10;9;9;11;6;11;3;7;8;5
1-REF110;50;47;47;23;8;45;25;45;37;38;43;40;33;38;10;36;32;40;43;20;37;34;35;43;44;35;36;32;38;35;36;33;33;33;33;26;34;35;34;30;16;34;28;30;40;31;41;33;32;31;14;10;28;28;10;27;35;33;27;16;40;40;29;26;23;30;38;5;26;34;8;26;28;35;33;34;32;33;33;23;24;27;33;31;32;35;1;31;26;32;32;31;28;24;30;23;9;9;27;28;21;5;28;15;12;26;21;28;10;0;22;19;23;21;25;13;20;17;24;17;17;20;14;12;20;14;18;17;14;11;11;8;14;2;10;6;10;5;8;6;6;6;2;6;6;4
1-REF111;57;58;49;53;50;46;47;45;44;50;41;42;38;52;44;50;49;36;39;39;36;49;38;28;25;44;38;48;39;39;37;36;43;44;35;38;34;35;34;38;33;44;35;30;16;43;20;34;41;34;35;31;32;39;33;38;25;26;28;30;13;5;38;36;36;26;12;31;32;12;29;32;27;11;11;7;8;5;8;23;31;17;14;16;10;7;28;9;21;9;8;9;13;24;10;29;26;22;8;6;25;25;11;25;26;4;19;8;22;23;0;24;11;13;5;14;21;23;1;22;17;5;15;15;4;16;2;2;17;15;15;11;4;13;11;9;6;9;9;11;7;8;8;7;4;5
1-REF112;56;52;48;31;50;46;47;45;44;37;46;42;42;9;46;11;11;40;41;37;41;15;39;44;44;18;35;1;39;34;37;36;13;5;34;38;36;35;36;10;34;2;36;34;35;4;39;34;7;12;33;32;32;7;34;10;15;30;27;30;32;33;1;12;9;24;33;28;12;30;30;3;5;29;30;29;31;31;27;26;9;27;27;31;30;25;27;27;23;26;26;28;26;22;21;5;23;25;26;24;16;25;25;18;21;25;18;24;23;20;21;0;20;23;16;20;1;4;18;3;14;16;15;15;16;8;15;12;1;4;6;11;8;10;9;9;9;6;8;4;8;4;7;5;8;2
1-REF113;54;50;45;53;50;43;45;44;40;49;46;40;38;51;45;44;47;35;41;39;39;47;39;34;28;34;39;47;33;36;36;36;43;43;36;39;32;33;34;42;34;43;33;36;19;35;25;33;40;38;32;33;30;39;34;37;32;27;30;30;17;11;37;35;35;28;18;29;32;25;29;31;33;17;20;13;19;14;12;25;31;25;1;26;16;5;30;17;22;9;16;2;16;24;13;28;26;25;17;19;24;25;15;21;25;13;21;16;22;23;17;24;0;21;10;18;22;21;9;21;15;7;15;14;5;15;10;9;17;16;15;13;8;13;10;9;5;9;9;10;7;9;8;5;8;5
1-REF114;56;58;49;56;52;45;48;46;46;50;43;40;42;55;44;53;54;42;15;42;38;50;40;40;40;48;40;52;40;40;39;38;47;49;39;38;34;34;34;43;36;46;36;31;12;45;21;36;45;41;36;36;32;45;35;41;41;30;29;33;19;14;39;34;38;31;20;33;35;6;30;34;35;16;12;9;0;16;4;25;34;0;23;8;12;18;30;15;24;22;15;27;12;22;22;30;27;26;13;1;25;25;12;26;26;4;20;7;23;23;20;26;22;0;19;22;24;25;14;22;16;15;15;13;10;17;2;1;18;16;17;10;10;10;8;9;4;9;7;8;6;10;8;7;3;5
1-REF115;54;53;48;47;51;45;48;44;44;43;43;43;40;37;46;38;39;37;28;40;37;37;38;22;20;39;36;30;37;36;36;37;29;35;35;38;34;34;34;32;35;23;34;32;4;24;6;30;28;30;32;34;30;26;35;27;7;22;31;31;2;2;18;33;28;30;4;30;26;6;30;29;21;1;1;1;9;3;1;25;25;15;7;10;3;1;25;1;18;3;2;0;2;22;2;18;23;26;5;2;21;25;4;21;22;2;18;1;22;22;14;13;8;12;0;13;11;12;2;12;16;2;15;15;1;10;2;1;8;14;9;11;2;11;8;9;3;9;8;6;8;5;8;5;2;4
1-REF116;56;54;50;54;32;46;46;46;39;42;42;40;31;50;11;49;50;41;42;42;37;46;35;31;28;46;37;49;37;39;35;37;43;44;34;29;34;34;34;38;35;41;25;32;26;41;22;32;41;38;27;19;27;39;8;37;24;29;27;32;19;16;35;33;35;30;16;5;29;7;9;27;32;13;15;11;20;18;17;23;27;22;20;20;13;17;11;10;22;9;9;11;14;23;15;29;7;10;10;12;24;13;13;22;17;11;17;11;9;11;16;23;19;18;9;0;21;23;7;18;16;6;15;14;10;17;6;5;14;15;14;11;7;4;10;9;6;8;9;6;6;10;1;7;4;5
1-REF117;53;54;46;34;49;46;44;45;43;37;46;42;44;9;46;16;11;41;43;37;41;16;39;43;45;20;37;4;38;34;37;35;18;11;34;37;36;35;35;12;32;2;37;34;42;7;42;33;8;14;32;33;31;8;35;11;15;31;30;29;36;37;3;13;12;25;36;28;12;35;29;15;6;33;34;34;31;31;32;24;9;32;29;33;34;32;27;31;23;30;30;30;31;23;26;6;24;24;30;31;17;25;28;19;22;29;21;27;23;22;21;1;21;24;21;22;0;6;22;5;14;17;13;15;17;7;18;17;2;11;9;11;9;13;10;9;11;9;8;5;8;4;8;5;8;3
1-REF118;52;49;48;36;49;46;46;44;39;40;44;41;42;9;46;10;13;38;45;39;39;17;37;43;45;5;36;5;36;34;36;37;13;5;35;35;33;35;36;15;35;5;33;33;40;0;44;29;8;15;33;33;31;8;35;10;23;31;30;30;40;40;5;14;12;20;39;28;11;38;28;14;11;36;36;36;34;34;34;26;11;30;32;33;36;31;25;32;23;30;33;33;30;23;29;10;22;23;31;32;14;25;30;17;20;30;22;30;22;21;23;8;20;24;23;24;10;0;23;1;14;20;13;15;19;7;19;18;1;2;6;11;10;12;10;9;8;9;6;6;6;2;8;5;8;3
1-REF119;56;56;51;54;51;44;49;46;43;48;44;42;41;53;43;51;51;38;30;43;38;46;38;22;21;48;38;50;39;39;37;36;44;45;36;39;32;34;34;44;36;40;33;33;6;42;10;35;42;37;33;34;32;41;34;40;22;23;29;33;3;0;35;35;36;21;6;30;31;4;27;31;32;6;4;2;3;2;1;24;31;12;5;9;2;2;28;5;4;3;3;1;4;23;7;30;24;24;1;2;25;25;5;24;23;0;19;5;21;22;15;24;9;15;3;12;20;23;0;21;16;5;14;14;5;15;2;1;17;15;17;12;7;10;11;9;6;6;9;9;7;10;7;5;3;5
1-REF120;51;51;49;37;49;46;46;45;39;38;45;42;40;14;43;15;18;38;41;41;40;20;38;46;46;23;36;8;37;34;36;35;12;8;35;36;36;35;36;15;35;5;35;34;42;1;43;32;9;17;35;33;32;9;32;9;22;30;31;31;39;39;5;9;12;21;38;28;11;38;27;12;8;35;35;35;34;32;34;27;8;29;30;33;35;32;23;32;24;32;32;30;30;22;29;9;20;21;31;29;21;23;29;18;20;30;21;29;21;20;21;7;22;23;23;21;8;2;23;0;14;18;14;15;18;7;19;17;1;1;6;10;8;11;9;9;10;9;7;4;8;4;7;5;8;4
1-REF121;59;61;50;54;50;46;48;45;43;47;46;42;45;51;45;49;48;38;45;41;41;47;40;43;42;48;37;48;39;39;39;38;41;45;39;30;36;35;32;41;35;42;35;35;44;41;43;35;42;35;34;35;32;37;32;37;39;34;29;30;38;36;35;33;34;24;38;30;31;35;29;32;32;37;35;36;32;31;34;23;31;31;31;35;35;33;29;34;22;31;32;27;33;22;33;28;27;25;29;28;26;21;27;22;25;27;22;29;22;23;23;25;21;22;27;23;22;23;21;21;0;20;15;14;20;16;19;18;18;13;15;10;16;13;8;6;11;9;8;10;5;10;8;7;8;5
1-REF122;55;54;46;51;51;45;49;43;42;48;44;41;40;48;44;47;47;39;35;42;38;44;37;26;24;44;39;42;36;35;35;35;36;42;36;38;32;35;36;35;36;35;33;33;16;33;9;31;37;34;34;35;32;36;35;32;13;24;30;33;9;7;30;36;32;28;4;29;27;7;29;30;27;3;6;3;15;7;6;25;24;20;9;12;5;6;25;3;19;4;4;1;5;23;3;25;25;22;6;5;22;25;6;23;23;5;17;2;22;22;16;18;9;17;2;14;17;20;5;16;16;0;15;15;2;14;2;3;11;16;11;12;4;11;10;9;6;9;8;8;8;7;8;5;4;5
1-REF123;58;17;46;48;47;44;39;46;42;46;42;41;45;52;46;48;49;41;45;37;37;49;37;41;42;40;39;46;41;40;12;5;45;42;3;35;36;35;36;37;31;44;37;28;39;41;38;37;40;37;31;34;33;40;37;39;40;31;29;30;34;36;36;31;34;29;32;33;33;33;30;33;32;32;31;31;29;31;31;22;28;27;27;32;30;29;29;29;22;28;25;27;30;23;27;29;28;25;25;27;21;23;25;25;26;27;13;25;22;24;20;26;19;22;22;22;23;23;19;23;16;17;0;14;16;17;15;16;19;15;17;13;13;12;10;7;8;6;9;11;8;10;8;5;7;5
1-REF124;54;57;48;51;48;40;46;42;45;48;47;32;38;51;40;49;50;36;41;39;39;50;30;45;46;41;37;47;41;38;39;36;44;45;38;34;29;33;34;40;33;42;33;32;40;42;43;32;41;39;34;34;32;41;34;38;42;31;28;29;34;40;37;33;35;25;38;30;32;35;28;33;33;33;33;32;33;34;34;22;30;28;31;30;34;33;27;31;23;31;32;30;31;22;30;27;26;24;28;27;23;19;27;23;24;27;23;28;20;16;21;27;23;20;26;22;21;22;22;22;16;19;15;0;17;15;17;16;17;15;16;11;15;8;10;7;11;5;8;9;8;8;6;7;6;4
1-REF125;56;55;43;53;51;45;47;42;46;48;36;43;39;48;45;47;47;39;36;39;36;41;38;5;2;41;37;45;18;35;33;37;40;42;37;35;34;35;35;40;35;39;23;33;4;35;2;17;35;35;34;35;32;32;35;34;22;26;31;32;3;1;36;34;34;31;0;30;28;9;27;29;32;5;5;1;6;4;4;24;30;10;1;3;5;0;26;4;23;4;6;2;5;24;4;28;26;23;7;4;23;25;7;24;24;4;18;3;21;24;15;21;5;12;1;14;20;16;2;19;16;4;15;14;0;15;3;2;13;15;14;10;3;13;10;8;4;9;6;8;8;3;8;6;5;5
1-REF126;50;49;44;38;49;45;45;44;41;41;45;39;44;12;47;10;18;39;43;40;39;21;36;46;47;12;34;9;41;34;37;37;17;11;36;35;35;34;36;18;35;5;37;33;40;11;43;32;11;18;34;32;32;13;34;14;26;31;31;31;40;40;4;16;17;23;38;30;18;35;29;18;8;35;36;36;32;33;34;25;17;30;30;32;36;33;24;33;23;32;33;32;31;21;29;10;23;26;31;29;15;25;29;18;20;30;23;30;22;22;23;8;22;22;22;24;9;6;24;8;13;19;15;15;19;0;18;18;4;7;8;11;10;12;10;9;8;9;7;6;7;2;8;6;8;4
1-REF127;57;55;45;54;50;45;47;43;45;50;37;42;41;55;42;51;52;38;32;42;27;49;38;24;24;48;38;51;37;38;33;31;45;46;34;38;31;33;35;36;35;44;33;22;4;43;8;33;43;39;33;35;32;41;34;38;25;22;30;32;4;8;38;35;38;30;5;32;34;3;28;34;35;2;2;5;8;8;7;24;30;7;10;5;4;6;29;2;18;2;2;4;5;23;5;29;27;24;3;7;26;25;4;25;26;6;17;2;22;23;16;25;11;7;5;13;24;24;7;23;16;5;14;14;5;16;0;4;19;16;17;11;8;10;11;9;5;6;9;10;7;10;8;6;1;5
1-REF128;54;57;50;54;51;46;49;45;46;47;42;42;41;51;43;49;49;37;28;43;38;46;39;25;20;45;38;47;40;35;38;37;42;43;35;36;34;34;35;40;36;42;33;32;4;41;7;32;38;37;35;35;32;38;33;37;23;22;30;33;3;0;35;34;34;30;4;31;31;3;26;32;33;3;2;0;0;2;1;24;31;1;6;6;2;2;26;1;19;4;2;3;2;24;4;25;24;24;1;0;25;25;5;22;22;1;18;3;22;23;15;21;10;2;2;12;21;23;1;20;16;3;15;14;2;15;2;0;16;16;15;11;3;9;10;9;5;6;8;7;7;7;7;4;2;4
1-REF129;52;47;50;37;52;45;47;45;40;39;44;41;42;14;47;16;16;38;43;40;39;22;39;42;43;19;36;9;38;34;37;36;13;9;33;36;37;34;36;16;35;6;36;33;41;1;39;32;10;16;34;34;32;10;33;10;18;28;30;31;36;37;5;15;13;23;34;29;12;36;31;11;10;31;32;33;33;31;31;27;11;30;30;30;33;32;23;28;24;30;27;28;29;23;25;9;22;26;29;31;17;25;27;18;21;29;22;26;23;22;21;7;21;24;19;22;8;1;20;1;14;16;15;15;15;7;18;16;0;3;6;11;9;12;9;9;10;8;8;4;8;3;8;5;8;3
